UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
365,M1442479,M,297.4,307.4,1709,34.5,179,0,0,0,0,0,0
366,M1460916,M,298.0,308.4,2636,3.8,102,0,0,0,0,0,0
367,M1418253,M,301.2,311.4,1861,21.7,192,0,0,0,0,0,0
368,L4751754,L,300.1,310.6,1346,43.3,219,0,0,0,0,0,0
369,H2922839,H,304.1,314.5,2694,3.8,13,0,0,0,0,0,0
370,M1490120,M,302.0,312.2,1872,27.4,210,0,0,0,0,0,0
371,H2959153,H,304.1,314.7,2627,3.8,197,0,0,0,0,0,0
372,H2912317,H,304.6,314.9,2463,3.8,120,0,0,0,0,0,0
373,M1476107,M,303.1,313.4,1300,51.7,165,0,0,0,0,0,0
374,L4731055,L,296.8,307.7,2037,15.8,140,0,0,0,0,0,0
375,L4772246,L,303.0,313.9,2557,3.8,68,0,0,0,0,0,0
376,H2972779,H,296.8,307.7,1871,21.3,194,0,0,0,0,0,0
377,H2966313,H,303.1,313.3,1625,34.1,9,0,0,0,0,0,0
378,M1489536,M,296.6,307.3,1780,26.2,69,1,0,0,0,0,1
379,H2916935,H,301.8,312.6,2036,15.9,113,0,0,0,0,0,0
380,L4772984,L,300.8,310.9,1533,40.5,168,0,0,0,0,0,0
381,H2936212,H,304.8,315.5,2295,9.2,83,0,0,0,0,0,0
382,M1416253,M,303.9,314.1,2431,3.8,18,0,0,0,0,0,0
383,H2916630,H,297.6,308.4,2226,10.6,41,0,0,0,0,0,0
384,L4714379,L,296.7,307.1,1944,22.7,167,0,0,0,0,0,0
385,H2986369,H,298.7,308.8,2189,12.4,196,0,0,0,0,0,0
386,L4795886,L,300.1,311.1,2176,17.9,213,0,0,0,0,0,0
387,M1431692,M,302.4,312.9,1894,20.3,249,0,0,0,0,0,0
388,H2914747,H,295.8,306.4,1737,31.2,160,0,0,0,0,0,0
389,H2925563,H,304.4,314.9,2216,9.6,248,0,0,0,0,0,0
390,M1497489,M,300.6,311.4,2559,3.8,45,0,0,0,0,0,0
391,M1483924,M,304.7,315.4,1991,19.3,5,0,0,0,0,0,0
392,H2987961,H,302.4,312.7,2303,8.9,180,0,0,0,0,0,0
393,L4716613,L,301.0,311.3,2594,3.8,120,0,0,0,0,0,0
394,L4716112,L,300.5,311.2,2686,3.8,91,0,0,0,0,0,0
395,M1498051,M,297.5,308.3,1907,28.4,120,0,0,0,0,0,0
396,H2965318,H,303.0,313.4,1332,48.7,73,0,0,0,0,0,0
397,L4727907,L,303.4,313.4,1495,44.8,46,0,0,0,0,0,0
398,M1414681,M,301.1,311.7,2304,12.1,81,0,0,0,0,0,0
399,M1433876,M,298.7,309.0,2635,3.8,137,0,0,0,0,0,0
400,M1457823,M,300.5,311.1,1561,42.4,1,0,0,0,0,0,0
401,L4785521,L,303.8,314.0,2240,10.2,60,0,0,0,0,0,0
402,H2912523,H,296.1,306.9,2516,3.8,194,0,0,0,0,0,0
403,H2958320,H,303.2,313.4,2619,3.8,143,0,0,0,0,0,0
404,H2991113,H,301.8,312.7,2018,19.5,174,0,0,0,0,0,0
405,M1431973,M,296.3,306.3,1926,27.5,23,0,0,0,0,0,0
406,M1456830,M,301.9,312.3,1982,20.3,24,0,0,0,0,0,0
407,H2910798,H,299.8,310.2,2394,3.8,115,0,0,0,0,0,0
408,L4749533,L,297.5,308.1,1776,29.3,122,0,0,0,0,0,0
409,L4794664,L,301.3,312.0,2588,3.8,4,0,0,0,0,0,0
410,M1497143,M,301.1,311.9,1377,48.8,4,0,0,0,0,0,0
411,H2974905,H,301.2,311.7,2580,3.8,219,0,0,0,0,0,0
412,L4761794,L,299.5,310.4,1532,34.0,35,0,0,0,0,0,0
413,H2964473,H,304.4,315.0,2074,16.3,84,1,0,0,1,0,0
414,H2914614,H,300.8,310.8,1738,30.5,209,0,0,0,0,0,0
415,H2921819,H,302.7,313.6,1561,38.7,34,0,0,0,0,0,0
416,L4731809,L,298.7,308.7,2741,3.8,140,0,0,0,0,0,0
417,M1476404,M,296.6,307.6,1555,35.5,22,0,0,0,0,0,0
418,L4792436,L,298.4,308.6,2309,9.0,181,1,0,0,1,0,0
419,M1454050,M,299.1,309.2,2595,3.8,144,0,0,0,0,0,0
420,H2990821,H,298.6,309.0,2744,3.8,176,0,0,0,0,0,0
421,H2968003,H,302.9,313.0,1676,29.5,13,0,0,0,0,0,0
422,H2926532,H,297.6,308.2,2383,3.8,68,0,0,0,0,0,0
423,M1457390,M,303.3,313.9,2169,16.5,123,0,0,0,0,0,0
424,H2995972,H,297.5,307.8,2709,3.8,23,0,0,0,0,0,0
425,M1445189,M,304.9,315.1,2282,9.2,166,0,0,0,0,0,0
426,H2959545,H,296.6,307.5,2769,3.8,64,1,0,1,0,0,0
427,L4779506,L,300.7,310.8,2601,3.8,129,0,0,0,0,0,0
428,L4790330,L,301.3,311.5,2455,3.8,223,0,0,0,0,0,0
429,L4729660,L,304.6,315.4,2529,3.8,213,0,0,0,0,0,0
430,L4716190,L,304.6,314.6,1905,25.4,137,0,0,0,0,0,0
431,L4710342,L,300.5,310.7,2696,3.8,72,0,0,0,0,0,0
432,L4739011,L,298.0,308.9,2371,10.0,134,0,0,0,0,0,0
433,M1499816,M,296.4,306.9,2247,10.0,131,0,0,0,0,0,0
434,M1417250,M,298.1,308.2,2589,3.8,249,0,0,0,0,0,0
435,M1422804,M,299.1,309.5,2210,12.2,159,0,0,0,0,0,0
436,L4716647,L,299.2,309.7,1835,27.9,247,0,0,0,0,0,0
437,H2945678,H,303.0,313.7,2068,21.7,133,0,0,0,0,0,0
438,H2937601,H,304.5,315.4,1310,44.6,32,1,0,0,0,0,1
439,M1460782,M,303.5,313.9,2325,7.9,202,0,0,0,0,0,0
440,L4740689,L,303.5,314.4,1843,24.0,159,0,0,0,0,0,0
441,M1419565,M,304.3,314.4,1389,47.4,74,0,0,0,0,0,0
442,L4716871,L,303.5,314.1,2367,3.8,31,0,0,0,0,0,0
443,M1481830,M,302.5,312.6,1351,41.7,114,0,0,0,0,0,0
444,H2915325,H,296.5,307.0,2105,18.1,234,0,0,0,0,0,0
445,M1434256,M,297.5,308.1,1549,41.2,198,0,0,0,0,0,0
446,M1482224,M,299.0,310.0,2626,3.8,237,0,0,0,0,0,0
447,L4725749,L,303.2,313.3,2673,3.8,169,0,0,0,0,0,0
448,M1490694,M,302.7,313.3,2475,3.8,14,0,0,0,0,0,0
449,M1467335,M,301.3,311.4,2749,3.8,147,0,0,0,0,0,0
450,H2958865,H,300.6,311.4,1417,45.6,142,0,0,0,0,0,0
451,H2939245,H,302.8,313.3,2416,4.8,45,0,0,0,0,0,0
452,M1434007,M,295.3,305.4,1300,51.3,102,0,0,0,0,0,0
453,H2979697,H,297.8,308.8,2426,5.0,147,0,0,0,0,0,0
454,L4729778,L,300.3,311.2,1651,30.6,112,0,0,0,0,0,0
455,M1452725,M,295.3,305.6,1868,25.7,201,0,0,0,0,0,0
456,M1452280,M,296.9,307.9,1625,33.6,105,0,0,0,0,0,0
457,H2934285,H,304.2,314.9,1914,22.7,225,0,0,0,0,0,0
458,M1431855,M,297.5,307.7,2608,3.8,159,0,0,0,0,0,0
459,M1470256,M,303.5,314.2,2133,17.8,172,0,0,0,0,0,0
460,H2958345,H,295.1,305.2,2445,3.8,186,0,0,0,0,0,0
461,H2976806,H,303.2,313.2,2195,9.2,4,0,0,0,0,0,0
462,L4760085,L,298.8,309.5,2400,3.8,44,0,0,0,0,0,0
463,L4717462,L,303.7,314.3,1520,41.5,22,0,0,0,0,0,0
464,M1420587,M,304.5,315.4,1853,21.2,93,0,0,0,0,0,0
465,M1480770,M,300.9,311.2,1471,44.6,81,0,0,0,0,0,0
466,M1479974,M,304.5,315.4,2476,3.8,178,0,0,0,0,0,0
467,L4717062,L,299.2,309.6,1335,49.6,142,0,0,0,0,0,0
468,H2956998,H,300.0,310.4,2008,16.1,90,0,0,0,0,0,0
469,L4739687,L,295.4,306.2,1404,47.3,64,0,0,0,0,0,0
470,H2980992,H,297.7,308.1,2600,3.8,102,0,0,0,0,0,0
471,M1441235,M,297.8,308.5,1333,44.6,155,0,0,0,0,0,0
472,L4756954,L,302.5,313.5,1483,41.4,166,0,0,0,0,0,0
473,L4726876,L,297.3,307.6,2128,17.7,210,1,0,1,0,0,0
474,H2968080,H,303.3,314.0,1635,32.1,89,0,0,0,0,0,0
475,H2932481,H,296.9,307.2,2755,3.8,98,0,0,0,0,0,0
476,M1412731,M,302.0,312.3,2738,3.8,14,0,0,0,0,0,0
477,L4779322,L,303.9,314.8,1575,35.5,40,0,0,0,0,0,0
478,M1458397,M,303.7,314.2,1881,25.3,85,0,0,0,0,0,0
479,L4741870,L,300.2,310.5,2061,18.4,190,0,0,0,0,0,0
480,L4787929,L,297.8,308.4,1395,41.3,120,0,0,0,0,0,0
481,M1426794,M,295.0,305.0,2397,7.9,18,0,0,0,0,0,0
482,L4732795,L,297.0,307.1,2746,3.8,29,0,0,0,0,0,0
483,L4748745,L,298.2,308.8,1361,49.5,57,0,0,0,0,0,0
484,L4735192,L,296.1,306.2,1454,45.8,185,0,0,0,0,0,0
485,H2924634,H,302.1,312.6,1977,18.3,148,0,0,0,0,0,0
486,H2915669,H,300.2,310.5,2570,3.8,225,0,0,0,0,0,0
487,H2974297,H,300.1,310.9,2544,3.8,115,0,0,0,0,0,0
488,M1472635,M,296.1,306.2,2031,14.3,117,0,0,0,0,0,0
489,H2987302,H,303.9,314.1,1931,23.6,106,0,0,0,0,0,0
490,L4772953,L,301.7,311.9,2553,3.8,193,0,0,0,0,0,0
491,M1492314,M,302.1,312.3,1421,39.8,117,0,0,0,0,0,0
492,H2911698,H,300.1,310.3,1672,36.3,240,0,0,0,0,0,0
493,H2936572,H,299.4,310.2,2668,3.8,238,0,0,0,0,0,0
494,H2921777,H,303.6,314.4,1557,32.9,191,0,0,0,0,0,0
495,L4719934,L,303.3,313.5,1339,51.3,104,0,0,0,0,0,0
496,M1414195,M,295.9,306.2,2201,11.1,85,0,0,0,0,0,0
497,M1445435,M,301.2,311.6,2411,3.8,125,0,0,0,0,0,0
498,M1487833,M,300.6,311.1,2345,6.2,202,0,0,0,0,0,0
499,M1458828,M,305.0,315.9,2021,17.1,215,0,0,0,0,0,0
500,L4754277,L,302.0,312.5,2154,13.5,189,0,0,0,0,0,0
501,H2963964,H,300.1,311.1,2549,3.8,214,0,0,0,0,0,0
502,H2976154,H,304.9,315.7,1859,24.7,86,0,0,0,0,0,0
503,L4736779,L,298.6,308.8,1964,22.0,129,0,0,0,0,0,0
504,L4734325,L,298.9,309.5,1977,19.4,180,0,0,0,0,0,0
505,L4789081,L,296.9,307.2,1799,30.6,160,0,0,0,0,0,0
506,M1434509,M,302.3,313.2,2791,3.8,165,1,0,0,0,0,1
507,H2979447,H,298.5,309.4,2088,13.8,200,0,0,0,0,0,0
508,L4715652,L,296.6,306.7,2026,17.7,235,0,0,0,0,0,0
509,H2961275,H,298.5,308.8,1788,23.5,208,0,0,0,0,0,0
510,M1437041,M,298.0,308.9,1612,31.6,14,0,0,0,0,0,0
511,M1475209,M,295.8,306.5,2365,3.8,146,0,0,0,0,0,0
512,H2962092,H,303.9,314.3,2127,14.6,25,0,0,0,0,0,0
513,L4754048,L,303.2,313.5,1538,33.9,56,0,0,0,0,0,0
514,M1474345,M,300.5,311.3,2043,15.2,187,0,0,0,0,0,0
515,L4726585,L,304.1,314.4,2376,6.3,97,0,0,0,0,0,0
516,H2945171,H,303.4,314.1,1941,27.1,22,0,0,0,0,0,0
517,H2918311,H,303.3,313.5,1847,26.5,229,0,0,0,0,0,0
518,L4786863,L,299.1,309.8,2247,10.4,200,0,0,0,0,0,0
519,H2999924,H,303.3,313.6,1360,43.3,148,0,0,0,0,0,0
520,M1446126,M,304.5,314.8,2471,3.8,175,0,0,0,0,0,0
521,H2946286,H,296.0,306.3,1715,32.4,16,0,0,0,0,0,0
522,L4791721,L,303.2,313.3,1933,24.1,23,1,0,0,0,0,1
523,M1438670,M,303.1,313.7,1776,33.1,155,0,0,0,0,0,0
524,M1441958,M,298.1,308.5,1813,28.4,226,0,0,0,0,0,0
525,L4718506,L,297.8,308.8,1807,32.2,248,0,0,0,0,0,0
526,M1414388,M,298.9,309.7,2770,3.8,38,0,0,0,0,0,0
527,M1461663,M,297.2,307.3,2687,3.8,180,0,0,0,0,0,0
528,L4727860,L,302.7,312.8,1518,35.1,158,0,0,0,0,0,0
529,L4713190,L,298.1,308.6,1431,40.9,171,0,0,0,0,0,0
530,M1478342,M,300.1,310.5,1638,31.1,182,0,0,0,0,0,0
531,M1445844,M,302.0,312.3,2708,3.8,239,0,0,0,0,0,0
532,M1473048,M,298.2,309.1,2023,19.4,230,0,0,0,0,0,0
533,M1455862,M,299.1,309.9,1422,47.5,152,0,0,0,0,0,0
534,M1466019,M,301.1,311.5,2011,21.3,18,0,0,0,0,0,0
535,H2942221,H,303.1,313.3,1437,41.9,140,0,0,0,0,0,0
536,M1485253,M,303.8,314.3,1797,27.7,229,0,0,0,0,0,0
537,L4730743,L,302.9,313.0,1713,31.7,18,0,0,0,0,0,0
538,L4738266,L,296.3,306.5,1488,40.9,17,0,0,0,0,0,0
539,L4771277,L,298.6,309.3,1696,33.2,60,0,0,0,0,0,0
540,M1446591,M,302.8,313.5,1966,21.2,37,0,0,0,0,0,0
541,M1414047,M,298.3,308.5,2691,3.8,98,0,0,0,0,0,0
542,H2999095,H,304.3,314.6,1914,23.2,35,0,0,0,0,0,0
543,M1486164,M,297.5,308.0,1860,25.8,122,0,0,0,0,0,0
544,H2926145,H,302.8,313.3,2137,14.9,234,0,0,0,0,0,0
545,L4718955,L,301.0,311.4,1816,25.3,28,0,0,0,0,0,0
546,H2963178,H,299.9,310.6,2471,4.8,219,0,0,0,0,0,0
547,L4772440,L,298.8,309.8,1898,21.4,164,0,0,0,0,0,0
548,H2980644,H,298.9,309.7,1626,33.6,42,0,0,0,0,0,0
549,L4719173,L,299.9,310.7,2546,3.8,196,0,0,0,0,0,0
550,L4765743,L,303.4,313.7,2303,7.7,161,0,0,0,0,0,0
551,H2945627,H,298.5,308.9,2553,3.8,210,0,0,0,0,0,0
552,H2990107,H,299.6,309.7,2651,3.8,91,0,0,0,0,0,0
553,L4723759,L,299.0,309.2,2626,3.8,204,0,0,0,0,0,0
554,H2997761,H,297.0,307.0,2221,11.9,233,0,0,0,0,0,0
555,M1417156,M,295.6,305.9,2069,20.7,152,0,0,0,0,0,0
556,M1486435,M,301.1,311.3,1346,46.8,44,0,0,0,0,0,0
557,H2981536,H,302.8,313.7,2013,17.4,106,0,0,0,0,0,0
558,H2971452,H,296.8,307.6,2521,3.8,210,0,0,0,0,0,0
559,H2951876,H,302.6,313.1,2369,7.8,177,0,0,0,0,0,0
560,L4788680,L,302.8,313.6,1523,43.0,217,0,0,0,0,0,0
561,H2990176,H,302.3,313.1,1604,35.6,13,0,0,0,0,0,0
562,L4764311,L,300.4,311.1,2137,12.8,29,0,0,0,0,0,0
563,H2965973,H,299.5,310.2,2116,14.5,194,0,0,0,0,0,0
564,H2920967,H,297.7,308.5,2568,3.8,9,0,0,0,0,0,0
565,M1424693,M,303.3,314.3,2272,6.1,172,0,0,0,0,0,0
566,L4740013,L,298.0,308.6,2786,3.8,243,0,0,0,0,0,0
567,L4787056,L,298.4,308.9,1511,43.5,89,0,0,0,0,0,0
568,M1421249,M,296.5,306.6,1763,29.9,70,0,0,0,0,0,0
569,L4781683,L,295.9,306.2,1585,34.4,12,0,0,0,0,0,0
570,H2951527,H,298.4,308.6,1401,42.8,150,0,0,0,0,0,0
571,M1413883,M,303.4,313.7,2096,19.4,18,0,0,0,0,0,0
572,H2940752,H,301.9,312.6,2504,3.8,14,0,0,0,0,0,0
573,M1469956,M,304.7,315.0,1311,44.9,5,0,0,0,0,0,0
574,M1411683,M,303.7,314.4,2234,11.3,97,0,0,0,0,0,0
575,H2998579,H,296.2,306.5,1954,26.2,177,0,0,0,0,0,0
576,H2956281,H,305.0,315.6,1861,22.0,114,0,0,0,0,0,0
577,H2927553,H,305.0,315.2,2102,13.5,249,0,0,0,0,0,0
578,H2990531,H,297.5,308.2,2265,7.2,189,0,0,0,0,0,0
579,L4794492,L,295.8,305.8,2221,16.1,29,0,0,0,0,0,0
580,M1427544,M,302.6,313.1,2191,11.8,124,0,0,0,0,0,0
581,L4735596,L,295.6,305.7,2763,3.8,133,0,0,0,0,0,0
582,H2960085,H,295.0,306.0,2158,11.3,141,0,0,0,0,0,0
583,H2943664,H,298.5,309.0,2463,3.8,81,0,0,0,0,0,0
584,M1443801,M,300.8,310.9,1586,33.8,83,0,0,0,0,0,0
585,H2939085,H,295.3,306.2,1844,30.2,141,0,0,0,0,0,0
586,M1495129,M,304.9,315.2,2094,12.2,73,0,0,0,0,0,0
587,H2945768,H,304.2,315.2,2653,3.8,13,0,0,0,0,0,0
588,M1456097,M,297.4,307.8,1300,44.6,233,0,0,0,0,0,0
589,L4776694,L,301.2,311.6,2800,3.8,18,0,0,0,0,0,0
590,H2911995,H,297.1,307.5,1591,35.0,120,0,0,0,0,0,0
591,H2991155,H,298.4,309.1,1885,25.9,248,0,0,0,0,0,0
592,M1449003,M,302.7,313.2,2536,3.8,66,0,0,0,0,0,0
593,M1439368,M,298.1,308.6,1790,29.8,155,0,0,0,0,0,0
594,M1434386,M,296.5,307.3,1580,36.2,215,0,0,0,0,0,0
595,L4733101,L,304.1,314.4,2512,3.8,243,0,0,0,0,0,0
596,H2922054,H,298.4,308.9,2118,19.4,220,0,0,0,0,0,0
597,H2918205,H,302.1,312.1,2711,3.8,163,0,0,0,0,0,0
598,M1433582,M,295.8,306.2,2383,3.8,125,0,0,0,0,0,0
599,H2928876,H,303.3,313.4,2339,6.0,148,0,0,0,0,0,0
600,M1412422,M,300.0,310.7,2766,3.8,199,0,0,0,0,0,0
601,L4761393,L,301.2,311.9,2261,9.5,174,0,0,0,0,0,0
602,M1496770,M,297.0,307.2,1372,42.7,127,0,0,0,0,0,0
603,M1475763,M,297.6,307.7,2076,19.4,232,0,0,0,0,0,0
604,L4791561,L,298.1,308.3,1765,30.6,155,0,0,0,0,0,0
605,H2971892,H,296.7,306.9,2228,10.3,156,0,0,0,0,0,0
606,H2968157,H,303.7,314.1,2190,13.4,59,0,0,0,0,0,0
607,M1458712,M,300.0,310.1,1439,37.8,130,0,0,0,0,0,0
608,M1426576,M,295.1,305.5,1608,39.3,131,0,0,0,0,0,0
609,H2964810,H,304.3,314.5,1331,44.1,169,0,0,0,0,0,0
610,M1475848,M,302.0,312.5,1637,37.6,7,0,0,0,0,0,0
611,L4711074,L,297.9,308.5,1932,26.0,241,0,0,0,0,0,0
612,L4775116,L,303.2,313.2,1884,20.1,37,0,0,0,0,0,0
613,M1468708,M,298.3,309.0,2047,14.4,43,0,0,0,0,0,0
614,M1464841,M,297.1,307.6,1935,22.8,12,0,0,0,0,0,0
615,L4757036,L,297.5,308.3,2147,17.5,169,0,0,0,0,0,0
616,L4795057,L,304.1,314.6,2537,3.8,36,0,0,0,0,0,0
617,L4790928,L,295.5,306.0,1467,40.5,223,0,0,0,0,0,0
618,L4782213,L,302.9,313.5,2171,15.4,7,0,0,0,0,0,0
619,M1460862,M,296.7,306.8,2765,3.8,202,0,0,0,0,0,0
620,L4718406,L,296.1,306.5,2341,8.0,13,1,0,0,0,0,1
621,H2980789,H,296.7,307.6,1375,49.6,86,0,0,0,0,0,0
622,M1439732,M,296.0,306.9,2330,9.2,118,1,0,0,1,0,0
623,L4715285,L,301.5,312.4,2055,18.4,26,0,0,0,0,0,0
624,L4734248,L,296.5,307.1,2442,3.8,137,0,0,0,0,0,0
625,M1448916,M,296.5,307.4,2054,16.7,54,0,0,0,0,0,0
626,M1477487,M,304.1,314.8,1988,19.0,86,0,0,0,0,0,0
627,H2951476,H,297.7,308.3,2435,3.8,220,0,0,0,0,0,0
628,L4711104,L,300.7,311.1,2441,6.0,134,0,0,0,0,0,0
629,M1463313,M,298.7,308.8,2607,3.8,27,0,0,0,0,0,0
630,M1453150,M,302.5,312.6,1394,40.8,18,0,0,0,0,0,0
631,L4798517,L,299.2,309.7,1671,30.5,204,0,0,0,0,0,0
632,H2945441,H,304.7,315.5,1359,42.3,92,0,0,0,0,0,0
633,M1412928,M,303.3,314.2,2315,5.6,144,0,0,0,0,0,0
634,L4796951,L,304.5,314.6,2625,3.8,135,0,0,0,0,0,0
635,H2974475,H,304.2,314.4,2092,17.9,118,0,0,0,0,0,0
636,L4799351,L,303.6,314.4,1419,40.8,207,0,0,0,0,0,0
637,M1464151,M,295.4,305.4,2183,13.4,74,0,0,0,0,0,0
638,L4762792,L,302.1,312.7,2457,3.8,208,0,0,0,0,0,0
639,H2978426,H,301.1,311.7,1633,34.5,135,0,0,0,0,0,0
640,M1496140,M,298.8,309.4,2081,18.6,40,0,0,0,0,0,0
641,H2961396,H,298.6,309.3,1826,22.3,168,0,0,0,0,0,0
642,M1499078,M,297.4,307.8,1992,17.7,127,0,0,0,0,0,0
643,L4731490,L,302.1,313.0,2775,3.8,188,0,0,0,0,0,0
644,L4775601,L,303.3,314.0,1423,44.4,159,0,0,0,0,0,0
645,L4723997,L,298.6,308.8,1874,25.3,13,0,0,0,0,0,0
646,H2959145,H,296.4,307.4,2197,16.2,84,0,0,0,0,0,0
647,L4798797,L,302.4,312.7,2219,13.8,99,0,0,0,0,0,0
648,H2941883,H,297.4,307.5,1661,36.5,106,0,0,0,0,0,0
649,H2926405,H,302.3,312.7,2645,3.8,122,0,0,0,0,0,0
650,L4727052,L,303.1,313.8,1872,25.0,50,0,0,0,0,0,0
651,H2969485,H,302.3,313.0,2669,3.8,113,0,0,0,0,0,0
652,M1452250,M,301.4,311.7,1759,32.6,1,0,0,0,0,0,0
653,M1491000,M,298.7,309.5,1983,18.4,22,0,0,0,0,0,0
654,M1472011,M,299.3,309.3,1640,39.3,117,0,0,0,0,0,0
655,M1420513,M,301.3,312.1,2581,3.8,67,0,0,0,0,0,0
656,M1423014,M,304.3,314.4,2598,3.8,4,0,0,0,0,0,0
657,M1497959,M,295.7,306.0,2613,3.8,139,0,0,0,0,0,0
658,L4714008,L,304.1,314.4,1310,45.0,62,0,0,0,0,0,0
659,M1482828,M,302.0,312.7,1424,39.2,33,0,0,0,0,0,0
660,M1410658,M,303.4,314.3,1339,45.0,80,0,0,0,0,0,0
661,M1448876,M,303.8,314.3,2435,3.8,216,1,0,0,1,0,0
662,M1435318,M,300.2,311.0,1377,47.7,1,0,0,0,0,0,0
663,L4761543,L,299.7,310.6,1551,33.6,32,0,0,0,0,0,0
664,H2959574,H,304.5,315.0,2497,3.8,195,0,0,0,0,0,0
665,H2995366,H,301.6,312.3,2318,7.7,65,0,0,0,0,0,0
666,H2989673,H,295.7,305.9,2349,7.2,90,0,0,0,0,0,0
667,L4768776,L,301.8,312.6,1559,37.7,193,0,0,0,0,0,0
668,H2990973,H,303.5,313.7,2191,14.5,58,0,0,0,0,0,0
669,M1482931,M,299.7,310.1,1690,31.3,129,0,0,0,0,0,0
670,L4778669,L,302.2,312.4,1534,39.9,93,0,0,0,0,0,0
671,H2967925,H,297.7,308.5,2764,3.8,145,0,0,0,0,0,0
672,L4717954,L,295.3,305.5,2750,3.8,148,0,0,0,0,0,0
673,M1414749,M,304.0,314.8,1784,25.0,119,0,0,0,0,0,0
674,L4718393,L,299.8,310.2,2446,7.1,237,0,0,0,0,0,0
675,L4740920,L,297.5,308.5,2137,11.5,24,0,0,0,0,0,0
676,H2971835,H,300.9,311.3,2530,3.8,188,0,0,0,0,0,0
677,M1458767,M,299.5,310.5,1828,23.0,213,0,0,0,0,0,0
678,L4786808,L,299.1,310.1,1678,28.9,25,0,0,0,0,0,0
679,L4749999,L,299.8,309.9,2737,3.8,16,0,0,0,0,0,0
680,H2916572,H,303.0,313.0,1786,24.8,43,0,0,0,0,0,0
681,L4731291,L,298.0,308.8,2559,3.8,77,0,0,0,0,0,0
682,L4797123,L,296.5,307.0,2355,6.1,161,0,0,0,0,0,0
683,H2951178,H,296.5,307.4,1353,48.4,25,0,0,0,0,0,0
684,L4716094,L,296.6,307.1,1856,26.7,196,0,0,0,0,0,0
685,H2958267,H,302.6,312.8,1886,25.8,103,0,0,0,0,0,0
686,M1479365,M,297.6,308.4,2100,16.0,106,0,0,0,0,0,0
687,H2940124,H,295.5,306.0,1638,32.0,79,0,0,0,0,0,0
688,M1416558,M,301.3,311.5,1626,39.3,144,0,0,0,0,0,0
689,M1418117,M,302.6,312.9,1811,24.0,216,0,0,0,0,0,0
690,L4750254,L,295.2,305.9,1755,32.8,153,0,0,0,0,0,0
691,M1419166,M,300.1,310.5,1862,27.9,23,0,0,0,0,0,0
692,H2994464,H,296.7,307.1,2652,3.8,28,0,0,0,0,0,0
693,L4745119,L,297.7,308.4,2111,13.6,21,0,0,0,0,0,0
694,L4755008,L,295.2,305.3,2136,17.0,37,0,0,0,0,0,0
695,L4769654,L,302.1,312.8,2592,3.8,148,0,0,0,0,0,0
696,L4764207,L,299.2,309.9,1689,28.7,43,0,0,0,0,0,0
697,H2990272,H,302.3,312.9,1926,25.9,196,1,0,0,1,0,0
698,H2971686,H,298.3,309.2,2710,3.8,77,0,0,0,0,0,0
699,H2997561,H,300.2,311.1,1329,49.2,112,0,0,0,0,0,0
700,M1471723,M,302.1,312.6,1661,34.0,21,0,0,0,0,0,0
701,L4760798,L,302.7,313.2,2565,3.8,103,0,0,0,0,0,0
702,L4729519,L,298.1,308.2,2184,8.3,221,0,0,0,0,0,0
703,M1486907,M,303.2,313.9,2477,3.8,246,0,0,0,0,0,0
704,L4759630,L,301.4,311.8,2411,3.8,78,0,0,0,0,0,0
705,H2956126,H,297.5,308.3,2109,11.5,228,0,0,0,0,0,0
706,H2912171,H,301.5,312.5,2476,3.8,152,0,0,0,0,0,0
707,H2994823,H,300.9,311.4,1952,26.0,71,0,0,0,0,0,0
708,M1472883,M,300.6,311.4,2545,3.8,114,0,0,0,0,0,0
709,L4722508,L,303.2,314.1,1470,44.4,122,0,0,0,0,0,0
710,H2982627,H,297.6,308.0,2084,18.3,21,0,0,0,0,0,0
711,H2995308,H,298.0,308.7,1541,38.0,205,0,0,0,0,0,0
712,L4736326,L,298.6,308.8,1597,35.1,104,0,0,0,0,0,0
713,M1426650,M,296.8,306.9,1585,36.9,78,0,0,0,0,0,0
714,M1461900,M,301.9,312.7,1865,28.1,117,0,0,0,0,0,0
715,M1481714,M,304.4,314.9,2428,3.8,4,0,0,0,0,0,0
716,H2993169,H,304.3,314.7,2463,3.8,150,0,0,0,0,0,0
717,H2971653,H,302.9,313.6,1546,38.8,154,0,0,0,0,0,0
718,M1428007,M,299.8,310.1,2448,4.9,169,0,0,0,0,0,0
719,L4718491,L,300.0,310.9,2033,21.1,41,0,0,0,0,0,0
720,L4734501,L,298.1,309.1,1357,43.9,39,0,0,0,0,0,0
721,M1492819,M,297.5,307.8,2024,17.3,248,0,0,0,0,0,0
722,H2915022,H,301.2,311.7,2171,15.4,211,0,0,0,0,0,0
723,H2918128,H,295.7,306.7,1907,24.0,241,0,0,0,0,0,0
724,L4720364,L,296.5,307.5,1655,37.7,96,1,0,0,0,1,0
725,L4712119,L,298.8,309.6,2025,19.7,153,0,0,0,0,0,0
726,H2992805,H,302.8,313.7,2424,3.8,57,0,0,0,0,0,0
727,H2947375,H,304.7,315.4,1671,31.3,12,0,0,0,0,0,0
728,M1422500,M,303.5,314.2,1888,23.2,188,0,0,0,0,0,0
729,H2968533,H,297.4,308.3,1480,45.7,235,0,0,0,0,0,0
730,L4763908,L,297.1,307.1,2182,17.2,104,1,1,0,0,0,0
